-10.207392185854683,8.293877163386721,2.175627575498947,1.8518745253419675,1.1234511315546538,-0.41373355816250074,-0.4016967803955622,0.8637654323222006,0.1899520587206483,0.45659765703071564,0.5802969008198147,0.8653643498853791,-0.8037030812456885,0.3621273421022913,0.06729831579465599,0.10287836447329901,0.07789081369667095,-0.06953927007189728,-0.06633704400347121,0.0424853908027842,0.0358443487461474,0.034859378470824175,0.0068635240352313085,0.10403227215743455,-0.5362523293576418,0.21184358760124572,0.0057346218057141695,0.06404891522320877,0.029605328435559373,-0.019073029759392904,0.020997289878866898,0.032418255064326176,0.04798925409121418,0.024975272428110807,0.03571159674718034,0.06319573167353977,5.594324008483289,0.17459232849011247,0.1435267867765005,male
-10.822693368712823,10.65731706169022,3.1050699175459826,2.596319020113366,1.1794912994609739,-0.5555553069792936,-0.5720104007084132,1.0676059926656727,0.16711143344193297,0.4071084343070388,0.6836408897347032,0.7896488964142817,-0.32382394749282795,0.5149861213046535,0.23685675115272076,0.29011045414184167,0.13101442537028402,0.06890822383526507,-0.06175942157981869,0.017603423687834085,0.028638391057909166,0.007736775720238882,-0.04288680226897006,0.09629985483502258,0.20909428224416687,-0.0822427689379779,-0.06147876838596996,0.08409660223925096,0.028915981377896777,0.07917131783361696,0.07435395051065585,0.04731813444850141,0.07587356010849237,0.07233229908765289,0.02486943016857279,0.03219624786512113,6.134218911515092,0.259454196489296,0.09938636878886395,male
-10.822693368712823,10.65731706169022,3.1050699175459826,2.596319020113366,1.1794912994609739,-0.5555553069792936,-0.5720104007084132,1.0676059926656727,0.16711143344193297,0.4071084343070388,0.6836408897347032,0.7896488964142817,-0.32382394749282795,0.5149861213046535,0.23685675115272076,0.29011045414184167,0.13101442537028402,0.06890822383526507,-0.06175942157981869,0.017603423687834085,0.028638391057909166,0.007736775720238882,-0.04288680226897006,0.09629985483502258,0.20909428224416687,-0.0822427689379779,-0.06147876838596996,0.08409660223925096,0.028915981377896777,0.07917131783361696,0.07435395051065585,0.04731813444850141,0.07587356010849237,0.07233229908765289,0.02486943016857279,0.03219624786512113,6.134218911515092,0.259454196489296,0.09938636878886395,male
-11.769931525475346,7.615018362231865,2.117977655121032,1.684213398622498,1.1287879655730644,-0.3500169623048675,0.24193764625052402,0.7694542005173276,0.22010965791887124,0.589376365054287,0.6063189639167677,0.9042787530933984,-1.530103451823546,0.3528620260668456,0.11843336967935152,0.05972307495221888,0.07172136715347022,-0.0297831313217345,-0.020507422518634397,0.09557013493278235,0.03587996823706253,0.03488546965342565,0.00526067726318937,0.10446927839877655,-0.7380628590116316,0.25226266598001673,-0.0036591022912219858,0.02875026003585192,-0.0047746721807116225,-0.003094877731033453,0.009353206544045103,0.048052507990164764,0.019940561707059764,0.04674408680696742,0.015887877915782042,0.0470906442874757,5.4347081015060485,0.13931444870261703,0.09374643547205593,male
2.408106435676649,9.671245058546525,2.480475231785896,1.716577365834274,0.8283495945459843,0.05269250552423271,0.3451042435911355,0.9580227537708268,0.27381915943462676,0.2881458694459989,0.6092790372321546,0.9531130767624754,-1.3060710995071783,0.872453945256887,0.46274568344454403,0.4431998847674464,0.20585605886391398,0.1261839207024791,-0.0819989864975375,0.03976020098135751,0.11210212634891419,0.0055321460672254595,-0.06632159363846668,0.13728148492363385,0.4324479401675091,-0.04198610769804106,-0.07246468222021296,0.11837154185107315,0.037766176014016474,0.06179774501319757,0.060978893756176766,-0.008879946133460957,0.06384678431623274,0.09146848296143185,0.009868341401440222,0.050467448383798165,5.928929611498286,0.4059511010397416,0.13454664388823956,male
-9.75651711186367,7.315047023600572,2.11227145387931,1.8770167276181007,1.300136449787545,-0.4551992600480049,0.061742091742301934,0.7336580204356621,0.22734761385879468,0.5386184081873587,0.624974847322073,0.9382409281353197,-1.5715477073862414,0.46926500228710843,0.16748759316408612,0.10962951819205705,0.05459378915756123,-0.05788844438671558,-0.0632770962418184,0.08252884931941844,0.030408392673303922,0.022378548717669235,0.01744386148801568,0.12303822757632601,-0.914552392806263,0.2915981383005601,0.011340522754919802,0.07485196077558443,0.008897042350437668,0.007220698675149334,-0.0018698663361195924,0.02605800697726354,0.01408113239245764,0.02914203419452093,0.024225543442875627,0.07674294563482621,5.397555662338519,0.17972957279561705,0.11395671963749057,male
-14.890800562340598,10.992133273233067,3.3635218891174823,2.9232201279928587,1.379525252447854,-0.6439499945130168,-0.6608350316214643,1.1974559079420186,0.20655881125712594,0.368660139130423,0.5491830929032263,0.754690295322551,-0.968316799120518,0.24989610348316288,0.05922022142551957,0.1843898514287507,0.09323047169020125,0.010555476281050127,-0.07848791195704996,0.03572280441567699,0.06412426353001424,-0.018047841767185675,-0.041821530602650564,0.1039160753277387,0.2968964610414639,-0.028205814223756696,-0.04405007318206496,0.053682418718070925,0.012850293359315383,0.022920899174500214,0.03130728573140617,-0.01135292465674156,0.04672055177896447,0.03753150355936346,0.014616236130527822,0.053565566990267835,6.0951615835087365,0.20257401242368742,0.05418346966398375,male
-9.612675739745754,7.432167113013551,2.0865658343769335,1.8477222634135275,1.2073356493589893,-0.4789281982719652,0.001132152185354997,0.684505818232324,0.2077727637487678,0.5217928299971912,0.6590854136617758,0.9564168053952774,-1.5463665132357824,0.32527561145258166,0.06345671567599413,0.047570006924513575,0.07127272500132698,-0.035516473153108456,-0.050581345889017214,0.09132354758851519,0.05083558731683963,0.04231791001255334,0.01393661727615262,0.10564346348316611,-0.9405516830513692,0.2986530267943088,0.020884386237856933,0.06083480387831074,0.017133750300336502,-0.01208635772531281,0.018729247285793855,0.05416077082735839,0.021078201746310032,0.02805863754881917,0.019549982005542223,0.060604345878934276,5.409177958607077,0.1364489197898029,0.09879423904771976,male
-0.5249689530603122,10.408958901075634,3.253805235151957,2.1386847994594227,0.9999091602403913,0.08908090862473149,0.22177057388086677,0.9318546840185308,0.18683309021794442,0.22586932278424757,0.589944252024118,0.8750614308595623,-1.0278951479925809,0.7770763236592225,0.2830568038719712,0.308303945481725,0.07037538192099514,-0.009221005222099767,-0.21464991428628014,0.028241449459412246,0.10441102448079231,0.015217531299144138,-0.004818495081462186,0.1846904769838033,0.7107246853906103,-0.238800693819984,-0.24221593647093745,-0.011219054524940927,-0.04500423456299598,-0.027612998962747683,0.01951955035732982,0.046490864535612665,0.12641755117060155,0.09114720231794984,0.07323361105725859,0.06183461084361042,5.93134466632936,0.40380708575540225,0.13249601142794057,male
-17.249307511096827,10.783841449746713,3.3520373081062576,2.9642324732986647,1.451696666881717,-0.6807653901122537,-0.7151665645581922,1.1323330435144376,0.20537247357128127,0.30534342534219755,0.4700499638979034,0.8346009767154023,-1.191684921999194,0.2523667010398289,0.06498079668746752,0.13538032234062095,0.056944242650766065,0.023297553966637116,-0.06559322800894604,0.013060384900659616,0.055169362244127655,0.014247220050127274,-0.034789761898358584,0.10816456844796288,0.009567826963832623,-0.050497557476211076,-0.05039295733322076,0.024875237270641185,-0.012979427287495873,0.05118492523858858,0.048062570316475955,0.025154709912023527,0.046152282196213326,0.04380876115589376,0.032095824564051384,0.03080733794243889,6.012504463614356,0.1364006792815386,-0.005859077343572322,male
