1155.3437507115332,641.6514889720775,155.1934690224887,158.06969730455387,-65.62537982589365,5.403285505229407,-6.667514832814985,73.64081253592391,63.86667668173835,75.89921889497664,40.95961733984773,39.88420187679807,108.19899084844168,94.77743324752429,7.075405780446684,13.11304753302492,3.1590038093867943,-1.1032036619087047,-7.17047813718596,19.039432481482223,6.305953710044227,10.273427438479029,5.59487065161683,4.10455489493786,-54.97631633619799,51.46108756894964,6.045370268697511,17.27313499905273,5.281405255169004,0.5292817734802715,-9.185790465083153,3.289945636462051,6.971061096214305,0.5166778786334019,-4.815332823194316,-0.8008156236467925,452.26906467769675,34.83651174626104,16.411349019351125,male
675.0751629156495,413.85705165909883,186.04177942652606,78.15937083061756,-65.14820252107563,-0.8485718608954652,-9.429138905269696,21.83073483745825,16.247132726022443,25.82974600630925,26.892702633612696,36.1247388325494,118.56915777870898,34.34605128210944,-9.751063744119605,9.688839370145956,-2.425697988719957,-2.7012133418152393,-14.014085921576912,4.874245918060319,1.1067970264251241,3.4341676588188257,3.3383568120531297,8.167986493913075,45.575620489478915,36.83858179702204,0.7394468986513689,15.631909698952573,0.48272718896538036,6.698438190885387,-3.699868332410314,2.6902263584072794,7.495997393991258,2.6767648013902012,0.33451947751028355,5.688858292120584,252.72281117061067,23.92227296205605,14.080227313178305,male
907.6735803333677,584.9111894064229,152.74266476656246,152.88300940429252,-66.09115889676349,3.936279212893089,-11.460353411735513,61.98448717520518,59.648728558846734,67.14209672916151,30.568382687990553,34.15183303222634,166.67991247791602,101.03605239311085,11.740139296404367,21.50170897013681,3.7516270923095636,-2.336048339269038,-7.84895500163797,16.114886623625477,8.583479354981272,14.397954360128018,5.983286213670205,9.436731207504554,47.17464370080412,68.77077533482911,4.976470652692919,22.525456382692752,2.663626087343144,0.3666313924548623,-5.333151866689187,5.446401596876343,9.241536054134153,7.556390864002547,2.8187344444713176,2.508599445475819,412.2529380325058,41.79016631614747,21.344062855001358,male
1084.5806395455463,619.3513609903091,155.8670111849454,159.4274795729176,-67.04815411392687,1.0612600937359788,-10.329390413901626,70.19720860925402,62.1554280934832,73.76969512581955,37.59296199376868,41.901751441020764,152.91132559977729,101.53173050420548,8.770291584834704,18.863724381622198,-1.1341986071867451,-5.760483286271356,-4.737144240085061,20.09651414509749,6.6112625288652485,13.547447047355712,9.335272962827299,8.568275999804634,-51.489545195851285,56.49820459123194,2.7557090797884722,16.10194849360836,4.7181626058810195,3.4736429632081607,-4.7823238973993725,4.830959924825708,6.491580979706113,0.13624320568871795,-2.5715085569617573,-3.703030438148221,437.92724520761396,40.320257438755824,19.980390467461262,male
1561.3591012038632,851.0741257923372,195.22347884214244,152.94180917802333,-54.74371125530736,16.405717906422066,-15.166748853450217,102.24343865152345,71.53202081832299,92.92648837640301,53.59495426277531,42.37021870118692,93.8104099295359,95.16480173125744,15.13568768252685,28.478994281963807,1.6394053179967962,-8.225016297213159,-10.213906086520778,17.678456488470108,3.153194963726637,9.274766336856336,9.484216779859192,6.477268812635745,-25.81726317316585,63.30046171193068,9.391504050552346,20.150320501967286,1.8986113880247937,2.8479440351998537,-8.48311033349012,4.668593690775892,7.832428746549811,3.526225502084271,-1.7162757743841934,-0.6975604471507443,587.7650546394021,39.31175791271983,22.676019124418104,male
1539.406502781508,748.0994382353272,176.054616178086,150.13280696780438,-58.494956230906546,27.9736858686767,-12.63740621143666,81.50692238767047,67.36559905955477,85.84781642463658,36.7868045907264,38.31772520617489,120.61430931531636,113.71275286417466,14.544303509620404,14.651534015742525,-5.566007288880326,-3.539054209171889,-6.357203418840661,18.573978291898623,9.656780397566331,9.250690840385873,2.0121270627702956,6.229533447164221,-72.65276359101341,59.38804618919553,9.747128599745658,19.179261404071582,5.536303671717763,-0.703479554890905,-6.7177092410736465,5.318951466756508,7.609650035995829,5.698931527570043,1.398319095081844,1.028095439150613,527.2557280926784,37.98641263977325,21.320744207004957,male
966.5439934028615,596.8191366978318,152.91937528069778,155.1484557909922,-62.78879079196892,6.858838626372884,-13.17106634975792,62.0249711588724,60.24340701859714,68.1233307987333,30.116619773438618,35.15354804078684,170.89109071694932,101.11579451942903,10.11500283585355,21.35979946116108,1.339784417932842,-4.820954537524895,-7.4164818196388955,17.714919754921556,7.779516459616305,14.744969018770938,7.913451755861528,10.486177857984796,-13.35909094130892,60.281269854174994,1.4145042884396961,20.457138719069583,-2.2692373931004655,-5.008761323489074,-3.609688152708585,9.279687694558634,4.961601744904358,1.8071341813145247,0.5997405976339585,1.1411198025621931,421.02382193900894,40.65256502804178,21.467072788611453,male
2015.6867451315675,1143.8372430063587,233.36486624776066,150.20587504561996,-51.2798889474119,35.624441955943695,-34.91247157217334,97.92761012182089,60.11677757165045,94.63603488540286,67.90017044812555,56.74201677304779,169.61442060051883,107.85852337346799,14.170058962388444,17.971364964345582,-6.92369249875402,-6.416127499172252,-7.18901082655758,18.188771078561487,6.617424899638876,5.481021101722965,-1.5479831442427767,5.354878017537118,-34.84373393606423,60.6409476878426,0.995347083647201,23.693437228831662,3.1461960323163587,1.8846427163966704,-3.0037715698180794,7.626944186038748,8.047875868534602,3.6017320504010386,0.25973625642958886,0.276311962705043,788.1087781226792,39.85848414062896,20.13689180140018,male
738.5132389215562,424.1295495504753,188.78420741737244,80.36399746013959,-65.2602027249013,-1.7260877902509035,-8.545903876395219,24.16360951078413,17.098638641402168,27.045840478293865,26.803679623307087,37.57352580577415,182.00723378461575,44.61854917348589,-7.0086357532732375,11.893465999667978,-2.537698192545631,-3.5787292711706775,-13.130850892702435,7.2071205913861975,1.9583029418048488,4.65026213080344,3.2493338017475186,9.616773467137833,107.94731573940587,44.83100102816175,2.964156024727279,16.77844588208098,-1.840762032230677,5.316968235285974,-4.983576453853995,1.0778119513954059,7.393913958880521,3.600253944510622,2.04354623743143,6.645852806530842,259.89762782340284,23.502930109227602,20.42668482542126,male
912.3285696223173,492.4509490045285,155.31340268699097,137.934596010502,-75.05200714106672,8.941521210167345,-22.476365576615116,44.75215697365032,51.47519240485766,44.998929997406385,23.07329574432298,38.378295798479286,250.50819130095,66.52212833059482,-11.757080168354925,29.99533308224257,-3.057656319014588,-11.68972335891981,-7.064321479475719,14.891569755685813,-0.643046906650007,6.5193187114761795,6.138184597365188,9.304211600610794,163.64471297352512,56.764495623682976,4.5743139295908835,14.659716846933055,1.1930281602559254,5.8998165042937085,-5.177839585932009,-2.611374709591362,5.707980307381381,4.195812266476196,3.1661789659632262,6.103050242393177,352.7423382898012,39.141530291709394,24.978713248048507,male
